Time,Filtered 1 ,Filtered 10 ,Filtered NaN 
19.8199364465467,7.4401857997798e-05,-3.82598353437088e-05,3.98180021933976e-05
19.8207272821899,-1.03442395337734e-05,-0.000256193042906254,0.00017790476185884
19.8215181361321,-0.000101789934370305,-0.000223417177014831,0.000181260304105065
19.822308919406,0.000139892343716038,-4.19012460072694e-05,0.000204797741207455
19.8230997580284,0.000277489524140852,-0.000247663656862055,0.000476285127935125
19.8238906824586,-3.55630333668199e-05,-0.000211982596703056,0.000282958078413447
19.8246815346144,0.000149510273294329,-0.000169640342359318,0.000301162263709995
19.8254723267247,0.000195054843704017,-0.000114062755929859,0.00048423207944164
19.8262631969759,-2.52625082452384e-05,7.92422476306753e-05,0.000260068523733308
19.8270540284558,0.000138884562002588,-0.000140560086806892,0.000245911426394081
19.8278448225039,0.000206322451503052,-0.000192979615725791,0.00030609478530284
19.828635721989,0.000146648500163155,-0.00018471444576355,0.000247000500187519
19.8294265307295,7.09316366502138e-05,-0.000271154177277672,0.000377848728724204
19.8302173587543,3.71197877963439e-05,2.17896537029018e-05,0.000382388023665784
19.8310083089803,0.000135458222242941,-4.72899656294775e-05,0.000267968948682503
19.8317991599886,0.000192162306949791,-0.000282804333356748,0.000332120236944666
19.8325899777863,0.000324980505600609,-0.000102287379563508,0.000230597170440713
19.833380811848,0.000339166018784827,-7.5893184074236e-05,0.000216044529185059
19.8341716171349,0.000251816246217674,-0.000273664947875981,0.000295839731034793
19.8349624326895,0.000383453753064684,-0.000236547762400245,0.000163557852592134
19.8357532444426,0.000239825601955361,-7.33670573976576e-05,3.44983717254387e-05
19.8365441393871,0.000130796316523855,-0.000226941420586037,1.50750433590518e-05
19.8373350637623,0.000116728023724583,-0.000294088545176395,0.000145770214492014
19.8381257795281,-1.30597290091173e-05,-0.000298950769427634,0.000102890871487517
19.8389165843397,6.96863798577903e-05,-0.000389191026843221,0.000237620594645899
19.8397075460982,7.74307637365013e-05,-0.000197966836381512,0.000371939329562292
19.840498358336,0.000153165605774199,-0.000189057458939491,0.000212247597139819
19.841289145113,-2.89095685121682e-05,-0.000315636060851501,0.000377806403287333
19.842080004355,-0.000180096772788721,-0.000340889716853612,0.000295733065904179
19.8428709003521,0.000237303701617274,-0.000145712519912648,0.000121180631899638
19.8436617634304,0.000165618794439902,-7.51012750590213e-05,0.000130569915124217
19.844452595309,-4.76356325141304e-05,-0.000233990052287138,7.79497984195874e-05
19.8452434370093,8.79073034765046e-05,-1.56826277119126e-05,0.000234639318102497
19.8460342632501,0.000149778525531938,-0.000102721663585114,0.000283867005032209
19.846825184357,0.000246223078027049,-0.000231938111503126,0.000213283561719505
19.8476159353438,0.000279037132101455,2.90452727274562e-05,0.000268207092993753
19.8484067751513,0.000209108448821129,-2.29643815932128e-06,0.000384856703090294
19.8491977129106,0.000132491902958838,-0.000176465327175621,0.000227084186110553
19.8499884513922,0.000150361644166461,-0.000278697565173228,3.72930041384179e-06
19.8507793179228,0.000381115530198529,-0.000228816393519044,0.00024782852474529
19.8515701650669,0.000353503852309296,-9.7173771514082e-05,0.000253684875806617
19.8523609628595,0.000112282135389625,-9.32286981433493e-05,-3.85719712360883e-05
19.853151871328,0.000166196221655162,-7.20331869315388e-05,0.00013285164373375
19.8539427408991,0.00011920118046842,-0.000259262308155376,0.000299639716924828
19.8547334858739,0.000223799106360074,-0.000400040826968303,0.000142486166881107
19.8555243676549,0.000254472720150941,-0.000192667514693925,0.000253900828893626
19.8563152816869,-0.000102178122481198,-0.000324711478158806,0.000430201833490134
19.8571060275725,0.00012618530358582,-0.000449939472678392,0.00032613624499699
19.8578969053305,0.00011105943219576,-0.000359155271857851,0.000279370692076289
19.8586877214996,-0.000149944851463693,-0.000335712466380841,0.000294308390651158
19.8594785070021,9.60130192074765e-05,-0.000400192802535441,0.000434330272721973
19.8602694295637,6.82038231480642e-05,-0.000477130153917475,0.000524123275079043
19.8610602587392,0.000113539766221084,-0.000366373748456965,0.000477484870628041
19.8618511236792,0.000173442498912684,-0.000360324200076311,0.000460015794874386
19.862641979856,-2.20754832074471e-06,-0.000259528277020792,0.000477613331085072
19.8634327937649,0.00011310470649376,-0.000236595404047039,0.000557398399566085
19.8642236537189,0.000177309738594216,-0.000332729835200944,0.000453468193801226
19.8650144319679,0.000130775104047849,-0.000225281756825445,0.000461466792493246
19.8658052821674,0.000147805780796118,-0.000288120818156761,0.000405176898204698
19.8665961584066,0.000272164526278434,-0.000139483841444132,0.000186746842955811
19.8673869902096,0.000296204343864902,-4.99273185524598e-06,0.00024517707052387
19.8681778581968,3.51851512281435e-05,-0.000123265132767828,0.000308619999118532
19.8689686259897,0.000155403333348904,-5.14619405400757e-05,0.000260054788290574
19.8697595277289,0.000272836182925068,-0.000201408590293115,0.000101880944675911
19.8705503698202,0.000220530273501925,-0.000189208130730206,0.000267412359833283
19.8713411578004,0.000246585482875208,-1.06939106233024e-05,0.000461133632042095
19.8721320664657,-1.22475901974377e-05,-2.44364155469932e-05,0.000281678365611646
19.8729228854431,-5.15309194330916e-05,-0.000119862833057411,0.000263614199188502
19.873713799371,6.24673520120019e-05,-0.000229083275565789,0.000252040783864749
19.8745046732367,4.14993759899232e-05,-0.000181098658402702,0.00041033843902224
19.8752954234149,-2.83066813890347e-05,-9.50040292219495e-05,0.000527611786719269
19.8760862337344,-3.04707349080927e-06,-6.56255672745625e-05,0.000394074405363739
19.8768771360823,0.000212538465980724,-0.000285266281393556,0.000456589346868952
19.8776679908437,0.000142641994526982,-0.000295316789921995,0.000521834196445853
19.878458807655,0.000135179687807596,-4.53897487094623e-05,0.00048222754072764
19.879249673157,0.000163277528900759,-9.31218071162757e-05,0.000396888192344217
19.880040515362,9.18553141979962e-06,-0.00022254107914165,0.000445285122200981
19.8808314124676,0.000108783215244803,-0.00017775941082815,0.000439529826016757
19.881622175489,6.18903146180983e-05,-2.46947951986323e-05,0.000304535123260246
19.8824129822372,2.7466299211828e-05,-1.83135274441921e-05,0.000264741556407264
19.8832039086189,0.000204321640965692,1.17190157907395e-06,0.000162990930181883
19.8839946982259,0.000270816988406496,-8.27815357632746e-05,0.000161602971135734
19.8847855464719,0.000292175185740072,-0.00021832893796302,0.000194343358092396
19.8855764532745,7.56257991868892e-05,-0.000181532496225284,0.00015526016466145
19.886367227292,9.75844151295829e-05,-0.000135744022162229,0.000171692893956531
19.8871580436977,0.000279149142206486,-1.61928760217406e-06,0.000190397257664694
19.8879489433495,6.65836991972115e-05,-0.000206536671382474,0.000225043728611873
19.8887398614967,1.59997126388105e-06,-0.000230985949756137,0.000162585109950703
19.8895306568334,4.45619076933984e-05,-0.000139370188530208,2.21677661991015e-05
19.8903214305065,7.42145166802369e-05,-0.000379833433083591,0.000180273454047282
19.891112298563,0.000120880876979591,-0.000259225421864284,0.000376466729302885
19.891903051388,2.09452174259214e-05,-0.000315091131330262,0.000307421142138706
19.8926939324959,7.94442832945174e-05,-0.000268819450499022,0.000477817284033971
19.8934848135584,7.70170115211708e-05,-0.000208616661917751,0.000560775780480341
19.8942756230706,1.95319789748633e-05,-0.000284672064902117,0.000412433656133028
19.8950665112258,3.16637974004184e-05,-4.36469381584702e-05,0.000389170134601128
19.8958573107382,-8.12663035162656e-05,1.75055013189388e-05,0.000368674130008303
19.8966481489939,7.1602523643797e-05,2.05135161277199e-05,0.000575276338249394
19.8974390338481,9.72888159657692e-05,-0.000133530645083858,0.00049879484778728
19.8982298897014,-1.10245753231957e-05,-0.000214053981778491,0.000234561274474897
19.8990207406919,0.000207447553560048,-0.000302519307675745,0.000283243651014964
19.8998116077663,0.000132734775274131,-0.00026959326816294,0.000267645253330544
19.9006023912068,0.000137271915550489,-4.969003350338e-05,0.000329886254329287
19.9013932286137,0.00032352860442981,-0.000290610327263978,0.000239723854879678
19.9021841132853,0.000213562135162489,-9.47224065103756e-05,0.000101602837635067
19.9029749732648,0.000174132636899305,5.62515242721899e-05,0.00023661988769418
19.9037658639351,0.000107658266872184,-0.000270184523672239,0.000233850694485665
19.9045566065557,6.80450120791709e-05,-0.000157519645521362,0.000298893377203937
19.9053473623985,6.87115544092438e-05,-0.000134142980544065,0.000417236756167964
19.9061383494546,2.57534598402465e-05,-0.000203403597851507,0.000304896152285975
19.9069291562824,1.72924915651054e-05,-0.000171172535398626,0.000391412058715251
19.9077199734106,3.82695310688986e-05,-0.000218224943565325,0.000494322310466017
19.9085109108028,8.84116716936344e-05,-0.000130619232156438,0.000409489829021993
19.9093017187937,-1.56053106343882e-05,-8.91909509359033e-05,0.000341119463587788
19.9100925263873,7.80132437156992e-05,-0.000208322661050342,0.00041149189339497
19.9108833640481,0.000204852789029291,-0.000143113368800436,0.000538655421574273
19.9116741631777,0.000102556412596412,-9.04980990386202e-05,0.000393582454640647
19.9124650538196,0.000195472719730776,-8.71498365497447e-05,0.000349722220874818
19.91325593549,0.000268185192985183,1.45603524500199e-05,0.000395283372732756
19.9140467627942,0.000184342935291365,6.06284778455923e-05,0.000457962496834725
19.9148376096188,4.20113285029642e-05,1.48109793559653e-05,0.000608379746093807
19.9156284599008,-3.39853589477169e-05,-0.00012081464946066,0.000467351407073504
19.9164193110711,0.000183208293369636,-9.57300931188059e-05,0.000437610450592198
19.9172100795484,0.000251969938291146,-3.49908020259717e-05,0.000407714881041541
19.9180009356882,0.000162579031300107,-0.00010393673692619,0.000347367669518942
19.9187918216218,0.000207170014068093,-0.000180037536568642,0.000445111763365599
19.9195826368903,0.000145944201892999,-0.000240172559972581,0.000223739448885667
19.9203735184879,0.000119412445374765,-0.000224396174860484,0.000208068065409915
19.9211642871127,0.000202445655986388,-0.000139804961163089,0.000168529549275912
19.9219550693346,0.000158671773014817,-8.33482845253924e-05,7.4099886770302e-05
19.9227459917292,-1.7230990444445e-05,-0.000194007946493646,0.000208126833638842
19.9235368822995,-1.88712821826071e-05,-0.000116068333020532,0.000160101945227435
19.9243277125345,7.02797676047132e-06,-2.77150955611711e-05,0.000330670050028003
19.9251185699856,-0.000148685847536008,-0.00013725257546077,0.000312301880421951
19.9259094085754,-2.6221180176931e-05,-0.000142684568116222,0.000351990071964653
19.9267001949137,6.63909036590231e-05,-0.000277136870612815,0.000473107525423263
19.9274909945496,5.6648072356132e-05,-0.00028996703284366,0.000249550016071807
19.9282818008974,0.000240844584727734,-0.000136089799790803,0.000344236913160072
19.9290726296753,0.000199114677118901,-7.69158681374476e-05,0.000405672687493663
19.9298635693313,0.000104324484821942,-4.3239956873343e-05,0.000321078339795595
19.9306544468769,5.6504942567957e-05,-2.07909102505886e-05,0.000250243800508074
19.9314452234901,3.52866636781359e-05,-1.72138771632014e-05,0.000303221049196485
19.932236101485,0.000191823958994695,-0.000102507080024803,0.000217044314917307
19.9330269441251,0.00017864581361971,-5.66325983646044e-05,-4.58336552909779e-05
19.933817786758,6.83607664731036e-05,-9.69914710714237e-05,0.000190154389065572
19.9346086216696,5.14752121608227e-05,-0.000197276406214427,0.000178338859273536
19.9353994990797,9.51516317880136e-05,-0.000145922783234762,6.77203633842663e-05
19.9361903303889,0.00010295975228211,-9.42632580224464e-05,0.000323706838153573
19.9369810730127,-3.29587367652902e-05,-0.000186925937900553,0.000122425376505546
19.9377719663045,-2.88264128003782e-05,-0.000327150418590588,0.00018264687027694
19.9385627870882,-3.68509639590258e-05,-0.000202618328882694,0.000485501052272277
19.9393536808556,-5.87531463804566e-05,-0.000166085495837487,0.000322557718440227
19.9401445419392,3.7445549053134e-05,-0.000214527006828154,0.000327171896072883
19.9409352809581,-5.78628261299161e-05,-0.000234073581689287,0.000499964720180554
19.9417262163638,3.29854555993971e-05,-0.000211889479496698,0.000355292287726351
19.9425170932732,-5.82854675980195e-05,-0.000183793794033276,0.000220212546439173
19.9433079423857,-0.000191197954912745,-0.000192152587438262,0.00046894438699999
19.9440988110824,-5.24190063103943e-05,-8.11423348136808e-05,0.000375298073020854
19.9448895739419,-0.00014901488225646,-0.000132738056373986,0.000219451235780424
19.9456804357345,9.2371923233318e-05,-7.64026220490599e-05,0.00040460028027873
19.9464712301753,0.000159189977179431,4.60303984830326e-06,0.000366140964301546
19.9472620178399,3.19314740418924e-05,1.15638247613572e-05,0.000313649002771628
19.9480528757961,0.000121742246265748,1.10508641846157e-05,0.000305345698514779
19.9488436983159,6.41550748764249e-05,-0.000262023987438475,0.000295079270546995
19.9496346516312,0.000270055120358757,-0.00016373814044526,0.000156614876357808
19.9504255230981,0.000198344997967745,-0.000114184016092262,0.000200113232116526
19.9512163475364,1.3131016993695e-06,-0.000215253328704503,0.000489253143100694
19.9520071781481,0.00031481003813983,-0.000197213577930992,0.000243947556719859
19.9527979558102,0.000100274412037433,-0.000354759942530859,0.00013240668771491
19.9535889295671,-0.000202895725238485,-7.04922597534902e-05,0.000251383741613508
19.9543797673341,5.75374074384145e-05,1.29301927587935e-05,0.000216789408533481
19.955170518501,-8.24758033307461e-06,-0.000185622259077324,0.000346750934180484
19.9559613949806,-0.000189021130936214,-8.42748420866025e-05,0.00029089576204301
19.9567522445331,1.62281137312732e-05,-0.000117386873632114,0.000449641040667005
19.9575430736579,6.68392531455716e-05,-0.00021491458380164,0.000559974379845651
19.9583338423787,-8.41319672287662e-05,-0.000147774679011805,0.000172287310715184
19.959124732021,5.18204498608967e-05,-3.39969785601013e-05,0.000131830269789572
19.9599156002617,7.12372245803939e-05,-0.00014724097512983,0.000289496665692985
19.9607063855806,4.10226486673713e-05,-0.000245562789899216,0.000392713524217969
19.9614972282927,4.86588528262051e-05,-0.000204377129876617,0.000421949117602458
19.9622881077661,8.43920436335306e-05,-0.000222199395883721,0.000390551981832298
19.9630789607489,0.000204097639355559,-0.000165154337828823,0.000326625527598751
19.9638697657206,9.9718216197663e-05,-9.37958366035192e-05,0.000292506842998903
19.9646607182303,0.000107831182578174,-0.000238456994471152,0.000408109990402542
19.9654515849386,7.76801605708395e-06,-0.000215069125840672,0.000258237638359307
19.966242252234,4.56661521149214e-05,-0.000253047100977688,0.000303098489202139
19.9670330783086,0.000186915266607005,-0.000251393268684113,0.000301812682489235
19.9678239667292,6.84516070287591e-05,-7.57485819071894e-05,5.22648629228287e-05
19.9686148836175,0.000190213709133274,-0.000256799942674095,0.000307724459697698
