Time,Filtered 600 ,Filtered 750 
17.1351052572766,5.33157922861442e-06,4.06552548820622e-06
17.1358960981927,4.26463422050805e-06,3.8942100711858e-06
17.1366869836852,4.960001641163e-06,3.97462792401474e-06
17.1374778148024,3.40344611419113e-06,4.33050174974076e-06
17.1382686815352,3.05787182736706e-06,4.40004347616735e-06
17.1390594442133,3.92039649919221e-06,3.59692738710231e-06
17.1398502917828,3.19214746228363e-06,2.98569825149922e-06
17.1406411393305,4.02948718237709e-06,4.58966746206314e-06
17.1414319975237,3.8532669915915e-06,5.05178463416771e-06
17.1422228792369,3.81299778940062e-06,4.31978486114991e-06
17.1430136635316,3.35897172100649e-06,4.3052793970038e-06
17.1438045431653,1.40984596267227e-06,4.47264979744855e-06
17.1445954055953,3.16716774552264e-06,4.59855278851505e-06
17.1453861987321,2.75457251729865e-06,3.6584450496351e-06
17.1461770449634,1.9210407833949e-06,3.62530833503541e-06
17.1469679235602,5.20953064506782e-06,3.90322946306508e-06
17.1477587499507,2.69755770966573e-06,3.10525668901121e-06
17.1485495388298,1.12009631712073e-06,3.44151371036608e-06
17.1493403912026,4.61859064320139e-06,3.73984487720108e-06
17.1501312727332,4.39549523929114e-06,4.31665445153408e-06
17.1509221289139,4.10694550217034e-06,4.64936620888937e-06
17.1517129351001,4.19689298049208e-06,3.62869672303753e-06
17.1525038202844,2.57837382449125e-06,4.31197373930337e-06
17.1532946789861,5.15089084259665e-06,4.65760382316228e-06
17.1540854912365,5.83058577573272e-06,4.08521397766492e-06
17.1548763989671,3.69582512777834e-06,4.58963704211071e-06
17.1556671983676,5.06922265409849e-06,4.37837724466145e-06
17.1564579998921,2.48792976791913e-06,4.14658073806225e-06
17.1572489008083,2.27663647320154e-06,3.85069823723766e-06
17.1580397473339,4.8217029500739e-06,4.09648093941748e-06
17.1588305307216,2.18500534617107e-06,4.82684470962988e-06
17.1596213620267,1.48503037616901e-06,3.86382152314865e-06
17.1604122442438,2.53771015282492e-06,3.94006921199809e-06
17.1612030587534,2.9297765591747e-06,4.25049087382595e-06
17.1619939261531,2.72451910992772e-06,3.13740582063109e-06
17.1627848157133,3.4119972001575e-06,3.16705364646089e-06
17.1635755549765,4.28093279568893e-06,3.22495464922173e-06
17.1643663906538,3.60034445694584e-06,3.01104563062051e-06
17.165157308182,3.43031371291789e-06,3.48746403475142e-06
17.1659480715831,4.25964862741538e-06,3.75541880594609e-06
17.1667389477773,5.10813156422502e-06,3.89190738871256e-06
17.1675298414514,4.0585725403563e-06,3.90694868831203e-06
17.1683206488671,4.51217496743987e-06,4.11492362039049e-06
17.1691114789885,6.04951274689806e-06,4.31175635191527e-06
17.1699023137271,6.91869198355618e-06,4.5636449652232e-06
17.170693157163,6.43918160407939e-06,4.75161495960229e-06
17.1714839766617,4.68856215627921e-06,4.87047019567885e-06
17.1722748525924,6.06397599651677e-06,5.46612479218171e-06
17.1730656969418,6.04357681348245e-06,5.02303737875336e-06
17.1738565410297,4.39303730950915e-06,4.90853770782125e-06
17.1746474105522,5.64840036855137e-06,5.08404794249137e-06
17.1754381830096,5.9480628677243e-06,4.70990029925694e-06
17.1762290432572,3.38643342587965e-06,4.46314101184168e-06
17.1770199200295,2.52583921010183e-06,3.84217368845808e-06
17.1778107061654,3.0984202189285e-06,4.47207840139703e-06
17.178601550128,4.18548449306306e-06,3.95951186666439e-06
17.1793924558262,6.19058609305997e-06,2.69300913046327e-06
17.1801832938089,4.87607782633331e-06,3.77718887698627e-06
17.1809741058707,5.20908584313913e-06,4.2712707920274e-06
17.1817649120072,7.02017585223027e-06,3.86215327438756e-06
17.1825558324925,5.99319421002959e-06,3.80932517551824e-06
17.1833467347387,5.23492736254176e-06,3.63370260132186e-06
17.1841375005722,4.08606167339115e-06,3.72393122967096e-06
17.184928338707,6.06620210071045e-06,3.87250085028563e-06
17.1857191636443,5.80526490018219e-06,3.98853304509024e-06
17.1865100597742,3.48303543772299e-06,4.26327739075693e-06
17.1873008595203,4.52490040994945e-06,3.59564882313555e-06
17.1880916633825,3.90500850328548e-06,3.22722038220303e-06
17.1888825869324,5.21219460667023e-06,3.9174843251725e-06
17.1896733527352,2.88863015416338e-06,4.25219258551488e-06
17.1904641856064,1.48126631959661e-06,3.86025720427646e-06
17.1912550803496,5.20493801425029e-06,3.91776334987106e-06
17.1920459134271,4.42866414155288e-06,4.41851701671088e-06
17.1928367611349,4.93822076904906e-06,3.63728904470185e-06
17.1936276059602,4.74787964107052e-06,3.48340269256473e-06
17.1944184109026,2.75560048823633e-06,3.49879934152369e-06
17.1952093043744,2.3921439182875e-06,2.84060874957532e-06
17.1960001779985,3.29996131098568e-06,3.33768740767226e-06
17.1967909115108,5.15367121679674e-06,2.92514049596759e-06
17.1975818380068,3.08144387180544e-06,2.95048679631859e-06
17.1983726917606,2.98911749611906e-06,3.60755567643487e-06
17.1991634841261,4.92744105340368e-06,3.20761204397997e-06
17.1999544052039,2.44213305851297e-06,3.36412676614679e-06
17.2007451766303,1.5341123877434e-06,3.9403616548052e-06
17.2015360552715,3.01546399767428e-06,4.39596207551719e-06
17.2023269358166,3.90868468902119e-06,4.01943884400193e-06
17.2031177012509,3.89485613330121e-06,3.81282555186931e-06
17.2039085903247,2.60675950612441e-06,4.19571921956165e-06
17.2046994326647,2.8727320250417e-06,4.27780353005744e-06
17.2054902653624,2.48408071309988e-06,4.04395590860016e-06
17.2062810749447,3.38783528089354e-06,4.275685072618e-06
17.2070719730967,4.15542469627879e-06,4.96901940590094e-06
17.2078627804559,2.65262023053487e-06,4.26431111927992e-06
17.2086535400821,3.4088572231364e-06,3.81559078702298e-06
17.2094444723498,8.75613732647111e-07,3.60774470679411e-06
17.2102353257557,4.65626481268565e-07,2.86348639145665e-06
17.2110261918705,2.65776687862838e-06,3.31354959817496e-06
17.2118170153124,8.59284665160981e-07,3.31704141137683e-06
17.2126078434956,8.1180829927364e-07,3.55283661261585e-06
17.2133986737618,1.74950840120322e-06,3.41286114187024e-06
17.2141894929046,1.61499447668988e-06,2.91818961584461e-06
17.2149803909058,1.5585806125649e-06,3.66396468990462e-06
17.2157712350092,3.32644106196398e-06,3.98744305165797e-06
17.2165620685204,4.10337609858284e-06,4.56276247635629e-06
17.2173528902341,2.91942062605393e-06,4.60450669092601e-06
17.2181437014239,1.9183443683303e-06,4.45679981856534e-06
17.218934576747,8.17213198589466e-07,4.33074613789079e-06
17.2197254334487,1.47593730502142e-06,3.94577093204465e-06
17.2205162666254,2.41286149930536e-06,4.56731106279985e-06
17.2213071342464,3.97771006819883e-06,4.62374801762164e-06
17.2220979928384,3.21396933077124e-06,4.91795557375162e-06
17.222888785823,2.02469682927041e-06,4.87320139237509e-06
17.2236795731419,4.03385417023185e-06,4.30630012344337e-06
17.2244704579341,1.28935031049697e-06,4.02954791456164e-06
17.2252613373102,2.96133283837142e-07,3.61397594005765e-06
17.2260521397843,2.63703922172213e-06,4.03592851734048e-06
17.2268430352398,1.71802381838784e-06,3.82827595393969e-06
17.2276338873585,2.73568393683088e-06,3.95642211631968e-06
17.2284247116565,3.12635562349559e-06,3.97431237546092e-06
17.2292155237177,2.9414074048338e-06,2.98614601882381e-06
17.2300063868112,3.99976013499584e-06,3.37137438823619e-06
17.2307972348391,3.16342366443989e-06,3.71065052826707e-06
17.2315880735357,3.5700077256659e-06,3.38927809413716e-06
17.2323789489373,5.46268461788758e-06,3.65911927945855e-06
17.2331697779468,5.09466588737572e-06,3.93487706971564e-06
17.2339606362256,4.79652004469385e-06,3.69335481701879e-06
17.2347514524149,5.09104806699885e-06,3.48829217353225e-06
17.2355422907197,4.90556084431335e-06,4.01911632831705e-06
17.2363331457369,5.6294117565806e-06,4.1147401446377e-06
17.2371239332769,4.64039122385155e-06,3.71384385681304e-06
17.2379147570207,4.16069275140168e-06,4.02447694513051e-06
17.2387056149941,5.5853446903364e-06,3.74354195669502e-06
17.2394964823771,4.03909825928879e-06,3.93542906762046e-06
17.2402873996947,2.9680119468554e-06,4.57800482467912e-06
17.2410781557547,4.27668237350701e-06,4.45222794616838e-06
17.2418689870327,4.58327449215036e-06,4.38279876389995e-06
17.2426598871308,5.22319740264415e-06,3.63754354638775e-06
17.2434506623231,6.33522135786814e-06,3.94164275678592e-06
17.2442415299822,5.2316288132776e-06,4.58084104793764e-06
17.2450323887746,2.89807344135546e-06,3.98949606642298e-06
17.2458232387193,3.92591787930189e-06,3.25099484860659e-06
17.2466141027769,5.75104825705748e-06,3.23939613248348e-06
17.2474049042496,4.65275066420024e-06,4.09415382129784e-06
17.248195789588,4.75103723150604e-06,3.11194771589858e-06
17.2489866205994,4.91148214851493e-06,2.88062609771325e-06
17.2497774300953,4.5048466474971e-06,3.82215788861332e-06
17.2505682843952,5.06338546735367e-06,3.48468926856061e-06
17.2513591198684,5.75323150554572e-06,4.15264230949252e-06
17.2521499731939,6.2291046665901e-06,4.43662727998617e-06
17.2529408052399,5.12165874903839e-06,4.34571838525527e-06
17.2537316930084,5.16371146651078e-06,4.21374573027325e-06
17.2545225265913,3.85689540007346e-06,4.21712597965258e-06
17.2553133349775,3.23917898285228e-06,5.04183094068871e-06
17.2561041587246,5.10487807958476e-06,4.38476973904173e-06
17.2568950102145,3.85479898580002e-06,4.08246759705588e-06
17.2576859189079,3.3664581718756e-06,4.90751064948173e-06
17.2584767379327,3.37540376782334e-06,4.62088321841785e-06
17.2592675536814,4.12472373507712e-06,4.48479541268526e-06
17.2600583793677,5.03588509946511e-06,4.56411607970846e-06
17.2608492341295,3.72701535343344e-06,4.03473594200111e-06
17.2616400937241,4.69268808811514e-06,4.19970226100382e-06
17.2624309317887,5.64307919240215e-06,4.28791610435172e-06
17.2632217875124,4.57897469081686e-06,3.38268857925329e-06
17.264012612913,2.97583310838233e-06,3.36319580532813e-06
17.2648034593487,4.95254502355653e-06,4.04170058049767e-06
17.2655942774854,6.44469366321055e-06,3.94527935493444e-06
17.2663851332388,3.10613273156262e-06,3.96955809586464e-06
17.2671759810064,5.15589606107697e-06,4.19474572397036e-06
17.2679667654905,6.07641915021925e-06,4.40631224181304e-06
17.2687576050819,3.41676519862619e-06,4.37600969020903e-06
17.2695485191731,3.99298968894757e-06,4.20473692969144e-06
17.2703393359394,3.35910318406902e-06,4.18923750035695e-06
17.2711301269126,2.87813246438408e-06,4.18900599023423e-06
17.27192101065,3.34148368967844e-06,4.57101139260494e-06
17.2727119022876,5.20514910165305e-06,4.15892933958645e-06
17.2735027298979,4.11833900372526e-06,3.99724035189181e-06
17.2742935589858,2.21990947708557e-06,4.44074654474961e-06
17.2750844258907,4.00359367680478e-06,3.65017839816701e-06
17.2758752040179,2.26842057317189e-06,3.15384595117289e-06
17.2766660469011,2.8374679806737e-06,3.26578892048322e-06
17.2774569394186,4.78548495508684e-06,3.68430079280521e-06
17.2782477712778,2.35262847715032e-06,3.64898160211525e-06
17.2790386245783,3.9344512131192e-06,3.31328501222807e-06
17.2798294661503,5.77126330324813e-06,4.05434428961386e-06
17.2806202885354,4.17653884347143e-06,3.78652844833105e-06
17.2814111430264,4.15381290855327e-06,3.45756890013516e-06
17.2822019841069,4.53246139153354e-06,3.54107314430824e-06
17.2829928201109,5.58729417621094e-06,3.21637039539536e-06
17.2837836880844,5.90485551231511e-06,4.09015685421311e-06
17.2845745393279,4.97686605429433e-06,4.67483884070852e-06
17.2853653228954,4.6666029051737e-06,4.47069297571389e-06
17.2861561406309,4.51236027902956e-06,4.82614586860991e-06
17.2869470330029,3.37844078504264e-06,5.0012365411821e-06
17.287737851878,2.21733900468855e-06,4.28360120566112e-06
17.2885286563987,4.24043208164364e-06,3.72652345403513e-06
17.2893195769246,4.4612922010078e-06,3.85920961427871e-06
17.2901104577169,3.75813092136178e-06,4.19056572285344e-06
17.2909012260031,4.22258337454094e-06,4.2153406486107e-06
17.2916920587029,3.00473727567656e-06,4.16333022372358e-06
17.2924829411159,3.41190320403701e-06,3.9931706443817e-06
17.2932737867556,2.28826196345199e-06,3.44006726962946e-06
17.2940646344362,2.23596477578691e-06,3.517209001898e-06
17.294855481208,3.70413788181771e-06,3.71047132361634e-06
17.2956462687499,2.06105561903293e-06,3.79614724957886e-06
17.2964371010413,4.47253117718943e-06,3.91507744062158e-06
17.2972280021948,4.21556699445041e-06,3.66720925450277e-06
17.2980188198727,2.33732322176004e-06,3.45618643064072e-06
17.2988096369375,3.56969597892205e-06,3.57436977580091e-06
17.2996005418469,2.0904056486067e-06,4.6353066867337e-06
17.3003913464679,4.76078951483352e-06,4.46552592514526e-06
17.301182150055,5.54461938072482e-06,3.91561081378763e-06
17.3019730488883,2.36768961284191e-06,4.66639038246875e-06
17.3027639255504,3.39834942478143e-06,4.74309007273188e-06
17.3035547640078,3.37977219979656e-06,4.51275206741746e-06
17.3043455761804,2.69831528341474e-06,3.7241119933754e-06
17.3051364092183,5.45305109728965e-06,3.77155220983266e-06
17.3059272064027,5.46251569054765e-06,4.17906668736655e-06
17.3067180743485,3.88805500218835e-06,4.11373379646706e-06
17.3075089416254,5.72013931323727e-06,4.93200860137541e-06
17.3082997470215,3.98570990713214e-06,4.84034073282062e-06
17.3090905841869,5.35728706079067e-06,4.51974966782112e-06
17.3098814788069,6.72354509016905e-06,4.5090566668396e-06
17.3106722894602,2.49856463767898e-06,4.13511920827984e-06
17.3114631588209,5.03525032339358e-06,3.93678312799358e-06
17.3122540235343,4.51065381747948e-06,3.72122773506508e-06
17.3130448166945,3.68109113310389e-06,3.90025589983838e-06
17.3138357087326,5.95153316702079e-06,3.77008147702078e-06
17.3146265321341,3.57315063498319e-06,3.68334512733409e-06
17.3154173647573,4.33375507584909e-06,4.49208567807344e-06
17.3162081643805,4.37504037796138e-06,4.23350383168416e-06
17.3169989835414,4.96979200038545e-06,4.03157028760043e-06
17.3177899030157,5.26544226695939e-06,4.79219482214412e-06
17.3185807112142,3.37675104421372e-06,4.28329841109683e-06
17.3193715419761,4.25979877548866e-06,3.99940631916255e-06
17.3201624578307,3.68561338227086e-06,4.44035384116651e-06
17.3209532661778,4.63721459004733e-06,3.83541700917114e-06
17.3217440845499,4.71167292552946e-06,3.6723525261131e-06
17.322534956396,3.40294733640478e-06,3.82591349251127e-06
17.3233258034773,4.30720091804142e-06,3.78270135075271e-06
17.324116664976,3.40915186844069e-06,4.78283478123554e-06
17.3249074741506,3.11133786707281e-06,4.27859300348607e-06
17.3256983078625,4.6360697471559e-06,3.49587082988278e-06
17.3264892122617,4.3738217460753e-06,4.20337743286725e-06
17.3272799785953,4.87565219969939e-06,3.58575463735019e-06
17.3280707940347,6.11395627614695e-06,3.33961939121559e-06
17.3288617068162,4.11181935007047e-06,3.73835201765713e-06
17.3296525430454,4.52101909512797e-06,2.91422043818715e-06
17.3304433559721,5.73322991048427e-06,2.56293472357521e-06
17.3312342213891,5.14921773593162e-06,3.36434144178623e-06
17.3320250968029,6.28826715243971e-06,4.02225181419191e-06
17.3328158444039,5.70838180951758e-06,4.28018499901366e-06
17.3336066914177,5.38975273941718e-06,3.99323851533628e-06
17.3343976132808,5.09193779717294e-06,3.39141675422586e-06
17.3351883942935,3.80209551934989e-06,3.74578235331484e-06
17.3359792198417,4.18387871982692e-06,3.91648275569346e-06
17.3367701087902,5.01536230187913e-06,4.55229142770474e-06
17.3375608997933,5.45740844062632e-06,4.76995120606318e-06
17.3383517869169,3.53769388121416e-06,3.26682738541541e-06
17.3391426660131,3.34196302419808e-06,4.26115658584788e-06
17.3399334680219,4.85078354539973e-06,4.82704511448109e-06
17.3407243569566,4.51516158177763e-06,3.95417697778802e-06
17.3415151890927,2.84141744847467e-06,4.35423312844191e-06
17.3423059994751,2.6690431188821e-06,3.74222595661731e-06
17.3430968696845,4.0877825622349e-06,3.97898357305657e-06
17.3438876663312,1.57703287098513e-06,3.65607043086071e-06
17.3446785066965,3.54360884344052e-06,2.97328196829615e-06
17.3454693551178,6.57006146449832e-06,3.83869256356078e-06
17.3462601431064,4.33966147629532e-06,2.69839912538568e-06
17.3470510302062,4.99045225432785e-06,2.86025538129963e-06
17.3478418809435,4.58665271882841e-06,4.03388482038535e-06
17.3486327159892,4.99687046136899e-06,2.98932271169428e-06
17.3494235769413,5.09181653006696e-06,3.10412474721236e-06
17.3502144271835,3.19656888448674e-06,3.75309307104304e-06
17.3510052692104,4.09778236047008e-06,4.01125840137548e-06
17.3517961080098,4.90756768527046e-06,3.99548133041343e-06
17.3525869756482,5.54531332063372e-06,3.85844934923055e-06
17.3533777802146,4.12900087588753e-06,4.11351588008741e-06
17.3541685937863,4.28177224836723e-06,4.0806078523888e-06
17.3549594777143,7.63108554468533e-06,4.41834443642206e-06
17.3557503772161,5.23325246900108e-06,3.9704054807519e-06
17.3565411851367,2.91017908319596e-06,3.26476256237275e-06
17.357332001506,4.9572615184366e-06,3.82073617448932e-06
17.3581228984201,4.41351327964673e-06,3.88983206550159e-06
17.358913678049,2.50936585187339e-06,3.40723822031596e-06
17.3597044852043,3.14413510074861e-06,3.43162726211026e-06
17.3604954219532,4.80067198001835e-06,3.44206083011233e-06
17.3612862899294,4.14624206533775e-06,3.29127287138865e-06
17.3620770537986,3.21596753592365e-06,2.84280884039743e-06
17.3628678899062,3.86188149678146e-06,2.6132056477188e-06
17.3636588018125,4.98127793367401e-06,3.04490304096976e-06
17.3644496032366,4.41120448025061e-06,2.73432445958745e-06
17.3652404245788,4.1857968466832e-06,3.1530533924401e-06
17.366031335085,5.45147605336008e-06,3.99346364816778e-06
17.3668221153164,4.90686058679016e-06,3.61064987287952e-06
17.3676129088608,5.32418209241457e-06,3.96783994909512e-06
17.3684037604446,4.29370967793394e-06,4.11194606089922e-06
17.3691946032686,2.41923743266226e-06,3.94279036430149e-06
17.3699855124741,2.53930416368369e-06,4.26975323928996e-06
17.3707763354194,2.25400515656758e-06,4.22240447006274e-06
17.3715671662624,4.20953153911434e-06,4.50905667321855e-06
