Time,Filtered 600 ,Filtered 750 
19.3842613604126,0.0289627117552462,0.0372716589507667
19.3850521643577,0.0298879966024279,0.0465829014824066
19.3858430446573,0.0177411942175248,0.0344827162415856
19.3866338672612,0.0359118831243718,0.0335597804021708
19.3874246558137,0.0243663779548349,0.0360102453752575
19.388215508158,0.0125627018378104,0.0288288367856301
19.3890063297252,0.0355636760048862,0.0333160607477415
19.3897971804245,0.0475685216195939,0.0296679184141556
19.3905880201208,0.0424933956980808,0.0348664896818786
19.391378902873,0.0518594623904932,0.0352136229222659
19.3921697421964,0.0433925737403122,0.0320114759294313
19.392960537523,0.0176504852851026,0.0384788896773098
19.3937514564241,0.024604353939094,0.0427960339884912
19.394542258396,0.0219074941866448,0.0443509374070377
19.3953330984528,0.0248883461191406,0.038744834082026
19.3961239626534,0.0381960246111955,0.048351570750595
19.3969147682911,0.0147480528155459,0.0486064481792384
19.3977056609361,0.0140323121291584,0.0391832137576354
19.3984964703419,0.0153486929554734,0.0482612203924621
19.3992873396062,0.0230805018333094,0.0499206816474418
19.4000781788629,0.0337251907240017,0.0449549109256163
19.4008690050151,0.000598880927103446,0.0384146277771916
19.4016599130714,0.0162163579741996,0.0386996002985735
19.4024507678061,0.0255957762264878,0.0412444389057034
19.4032415647681,0.00856067307215806,0.0325305429219476
19.4040323084816,0.0393908424629066,0.0385036085787013
19.40482315266,0.0393831093007818,0.0423791182184265
19.4056140823929,0.0279367749705216,0.0326629815536764
19.4064048830261,0.0457368635942028,0.0286821518866414
19.4071957112787,0.0347832944087162,0.0260560199067462
19.4079866040638,0.024757091930317,0.0336129883785164
19.4087774340139,0.0373662790328873,0.0376110720909334
19.4095682240926,0.0444735868844595,0.0316188771164263
19.4103590765213,0.0407912790636471,0.0391052615252675
19.4111499847178,0.0322576113136165,0.0406822408174793
19.4119408140945,0.0230238772071055,0.0365856732998647
19.4127316189649,0.00175513319559458,0.0456688038401184
19.4135224743356,-0.0014653878931585,0.0412307140461101
19.4143133347025,0.00814759984776338,0.036630254617601
19.4151042541245,0.0176409690109656,0.0495494204360653
19.4158951121275,0.0246925731340323,0.0460855268836138
19.4166858757004,0.00958212425334258,0.0383683691565132
19.4174767548209,0.0073293063536427,0.03684040035108
19.4182675190853,0.00972697204246353,0.0291506220879087
19.4190583250256,0.0132866962167653,0.0236631164110038
19.419849255565,0.0163258214440464,0.0309709458742391
19.4206400661145,0.0143746721875802,0.0400781416789409
19.4214309259098,0.015648544269796,0.0343026205236661
19.4222217740371,0.0133889127716954,0.0358180979802733
19.4230126023204,0.0285599557341786,0.0335456848818927
19.4238034395649,0.00720571652322965,0.0271799985550164
19.4245943020971,0.0100292432307783,0.0387476236678575
19.4253851305895,0.0452461483786696,0.0381125745015038
19.4261759900517,0.0212510558193703,0.0339175910438594
19.4269668952218,0.0180677338359127,0.041704824182746
19.4277576388599,0.0147856942702577,0.0397077822963655
19.4285485020152,0.0136155151813298,0.0329697332831492
19.4293393565736,0.0220030144329426,0.038974122234558
19.4301301726154,0.0114408568642749,0.041154365036789
19.4309210235795,0.0184228122022338,0.0390613614801762
19.4317118220088,-0.00277129536581656,0.0407904199736838
19.4325027457385,-0.002910429140859,0.0289805540384124
19.433293560086,0.020944533514618,0.0356599983425737
19.4340843927422,0.0141322597353137,0.0361619915060818
19.4348753044125,0.013998910493047,0.0278783716376633
19.4356661401382,0.0158211940202776,0.0401830992660956
19.4364569872666,0.0119279725658206,0.0303928749547309
19.437247781602,0.0105406446309008,0.0308244469211846
19.4380386330469,0.0158166331743846,0.0315616831266907
19.4388294643933,0.0308374056414979,0.0251758987395179
19.4396203174267,0.0369015330163692,0.0393485281292988
19.4404111491469,0.018603365210362,0.0411729137190076
19.4412019757395,0.0143452985073301,0.0348916875893382
19.4419928410417,0.0343951134042241,0.0318211995180796
19.4427837204135,0.0360819263702209,0.0376558420905546
19.4435745878621,0.0120955061009337,0.0411971084011049
19.4443652919372,0.0088232056199308,0.0367446427296786
19.4451561561748,0.00649462812019328,0.0324697359607505
19.4459470093499,-0.00418677402083275,0.0377434870594992
19.446737839331,0.0236873878691263,0.0502522194266608
19.4475287542641,0.00638844794887979,0.0419413051171403
19.4483195225961,-0.00653060447809062,0.0401989535817939
19.4491103552616,0.0182576278694666,0.0464162164534844
19.4499011902394,-0.000652210629766179,0.0374022222950031
19.4506920741221,0.00970896175155179,0.0331696708154611
19.4514829105921,0.016280200939081,0.0303227792189829
19.4522737775156,0.00220205029289686,0.0284368361564352
19.4530646917871,0.00710407507206747,0.0364159144958041
19.4538554248258,0.0170704246304132,0.0377092835979772
19.4546462762286,0.0207270159155595,0.0345665607238526
19.4554371774398,0.00959793311917759,0.0375321733608308
19.4562280552291,0.0400636016664032,0.0370002783654053
19.4570188622403,0.0530347183371155,0.0337868023317948
19.4578095396715,0.0361167773332449,0.0359406541405334
19.4586004546872,0.0395663460480341,0.0377953716487501
19.4593913833621,0.0239729202100992,0.0372720984418854
19.460182110791,0.0280622834689814,0.0367107872612605
19.4609730361071,0.0387802503061166,0.0410441052375712
19.4617639245917,0.006305622714618,0.0460261222545641
19.462554717617,0.00640796471565807,0.0397556426537374
19.463345604779,0.0279541313489043,0.0368063691524998
19.4641364369585,0.0153670060446547,0.040664779961481
19.4649272614203,0.0127951950911676,0.0419088931926992
19.4657181441492,0.00478864659668988,0.0420002984948218
19.4665090020798,0.00387565535985173,0.0341642511541258
19.4672997748919,0.0290788072195799,0.0290522816955649
19.4680905967106,0.0384679745830708,0.0377639589053244
19.4688815116535,0.0278799438638646,0.0377079795705598
19.4696723254079,0.0192861784628602,0.0314059200818563
19.4704631137151,0.0360245977378463,0.0372075425446655
19.471254033246,0.0499552410501981,0.0372826988451018
19.4720448737927,0.0443509113456393,0.0354881322511475
19.4728356770407,0.0300779054010534,0.0397029785496283
19.4736265546793,0.026967443065736,0.035054461716429
19.4744174090616,0.0384497030688037,0.0329712739365495
19.4752082068687,0.0209284058350011,0.036534432245606
19.4759989911953,0.0262406108221691,0.0441366626775725
19.4767899332211,0.0396856839615963,0.0469139749945372
19.4775807833856,0.00977033703346525,0.0395963405019328
19.4783715740603,0.0300389977593086,0.0418324427761564
19.4791624198922,0.0367391645731267,0.0432328005825509
19.4799532352179,0.00349953169639085,0.0447607195279492
19.4807441514732,0.0253049982318867,0.0441998010051384
19.4815349785504,0.031392308337918,0.0351485049108009
19.4823258368205,0.0197484887899162,0.0413801542221663
19.4831166809866,0.0219207867403014,0.0426498656633422
19.4839074827983,0.0127260676603863,0.036255323720187
19.484698304787,0.0117692184895699,0.0376416177473399
19.4854891241409,0.0142410197352516,0.0330074015569581
19.4862800559316,0.021332990873202,0.0343680926558982
19.4870708020063,0.00944965003287726,0.0421795851435777
19.4878616025044,0.000934875392842371,0.0395586887803648
19.4886525072358,0.0277993221106194,0.0332090031522863
19.4894433951382,0.0219500825546741,0.030391107160023
19.4902342372205,0.0138760383117397,0.0295351518057932
19.491025092191,0.0364922069765508,0.038412185294621
19.4918160061265,0.035732474348073,0.0447993308451759
19.4926067215521,0.0383537409864209,0.0348549136795015
19.4933976247289,0.0409718919583855,0.030529735373675
19.4941884736856,0.0221234645577928,0.0403462815194559
19.4949792163927,0.0181344616272115,0.0430438436243253
19.4957702006807,0.029445373353176,0.0428389870894742
19.496561002448,0.0409687983166377,0.0423630145760198
19.4973518148761,0.0312424144545085,0.036258413392964
19.4981426712687,0.015395896163103,0.0392882625265532
19.498933433314,0.0123959594556603,0.0368591858065715
19.4997243763489,0.0205128975636154,0.038296898639866
19.5005151291118,0.0170088317926026,0.0446281451200943
19.5013060553941,0.0172686307989018,0.0281068997539902
19.5020969010824,0.0356798173690528,0.0296117934962492
19.5028876120746,0.0252412106817196,0.0410951394033989
19.5036785809403,0.0254750953332326,0.0316691904240529
19.5044694262524,0.0347853409569851,0.032280612016112
19.505260231387,0.0330155443622227,0.0331547182075461
19.5060510572947,0.0301437319111213,0.0343286268944908
19.5068419176606,0.0267116626438335,0.0370148664023424
19.5076327483006,0.0231768572861682,0.0328297986502763
19.5084235162286,0.0214116956416576,0.0407481046715729
19.5092143846639,0.0417276037666616,0.0455046512327078
19.5100053492569,0.030421924867343,0.0438928732874256
19.510796101265,0.0220386318820016,0.0446471851619768
19.5115869241465,0.0285958665043779,0.0444151294786329
19.5123778394003,0.0172988521387155,0.0481277984547138
19.5131687397828,0.0176720032424962,0.0454272451784475
19.5139595832502,0.00758869266154154,0.0446773989042471
19.5147503514161,0.0211695890146671,0.0464462102887446
19.5155412431851,0.0236398270753724,0.0415506773853695
19.516332022019,0.0147828584934395,0.0390905751319257
19.517122816593,0.022017679386144,0.0382285157059032
19.5179136406564,0.0131080073614856,0.0395958405958949
19.5187045269906,0.0224954533898056,0.0341052092811277
19.5194954375748,0.0176161040774155,0.0393659922481838
19.5202861955581,0.0272591165702241,0.0453236855159172
19.5210770303505,0.0343114820043614,0.0326424155915982
19.5218678534623,0.00558642273479023,0.0326059179859677
19.5226588219088,0.0123011127845603,0.0323702929464739
19.5234496090663,0.0128696636653684,0.0384264375744572
19.5242403707811,0.0106146434674403,0.0475195747074853
19.5250313598744,0.0199902275295138,0.0351092116553773
19.5258220839604,0.0218069501947455,0.0379002414215567
19.5266129360266,0.0251884808795189,0.0469458691410615
19.5274038589388,0.0176553489329984,0.038748689057475
19.52819469631,0.00630115917484307,0.0381901576732298
19.5289855865708,0.00948750265022931,0.0443767058273863
19.5297763317662,0.010506115446432,0.0396083525377236
19.5305671818347,1.91548436473175e-06,0.0340109779429085
19.5313580922095,0.0113119925489635,0.0361094909077312
19.5321488413131,0.0224080298978818,0.0409822194243568
19.5329396350546,0.0149883997659399,0.0477623907856158
19.5337305548649,0.0108631443688149,0.0431082145669578
19.534521408313,0.0174665934525376,0.0373517996121678
19.5353121219226,0.0180831811997783,0.0351771963898833
19.5361030263538,0.013334102894969,0.0248166345126547
19.5368939925061,0.0276232428075216,0.0277936137311553
19.5376847451117,0.0316767815325226,0.0313878908941832
19.5384755866335,0.0218295614556489,0.0286906874500654
19.5392664996941,0.0202956966864751,0.0315537322015372
19.5400573487224,0.0152693178137616,0.0322196950557753
19.5408481269395,0.00963239792007161,0.0354180879930878
19.541638948443,0.0179422811028797,0.0305790804550102
19.5424298896526,0.0239845043425855,0.0245768765714316
19.5432206356277,0.0114128178224257,0.0312133750594616
19.5440115357767,0.0125583223068876,0.0347578360200634
19.5448024505851,0.0203141420431336,0.0378733053883867
19.5455931783466,0.0216588255208084,0.0412276289570921
19.5463840873796,0.035733094531623,0.0336823483470093
19.547174898359,0.0396065632070967,0.0363496606821632
19.5479657334982,0.00922731889396955,0.0422150199576533
19.5487565897251,-0.00715726592473796,0.0282274198221144
19.5495473466487,0.0125046547649909,0.0270844679629919
19.5503383367458,0.0156309483287015,0.0303436096741763
19.5511291368181,0.0126921153411873,0.0284270610902803
19.5519199365701,0.0228551743733047,0.0300623592839746
19.5527108941437,0.026462605045647,0.0231702580943384
19.5535016633256,0.0264720257625615,0.0252937206371332
19.5542924887767,0.0278042398601699,0.0277768874742804
19.5550832945232,0.0198373097311317,0.0279057568532952
19.5558741129977,0.0206355491777118,0.0329243072915051
19.556664988786,0.0273430000813025,0.03009055324317
19.5574559028693,0.0184542321707188,0.0282533135861234
19.5582466338778,0.0216896057147743,0.0340806283436613
19.5590374515413,0.0354073974740999,0.0400224573499243
19.5598283810031,0.0221256546407331,0.0435966051661769
19.5606192041176,0.0080054952767621,0.037389693204202
19.561410055379,0.0150567666840521,0.0323637755383126
19.5622007818313,0.00800793766792668,0.0403989233100576
19.5629916465189,0.00419964137022225,0.0327764732233129
19.5637825859677,0.02324996429996,0.033307052052984
19.5645733767692,0.0133631087123574,0.0376306208201426
19.565364254849,0.00535889246600344,0.0256862754168873
19.5661550985521,0.0147478895099805,0.0315833745428802
19.5669460254996,0.00732701664379165,0.0311790474142423
19.5677368004024,0.00702227438380581,0.0270614803314639
19.5685275470342,0.00443510508805461,0.0362068524651293
19.5693185318448,0.0147845499114404,0.0345401802355732
19.5701093357737,0.0290746656975281,0.0304536890697969
19.5709001419372,0.0264506615475633,0.03389821850281
19.5716909752817,0.0335678968734331,0.0326218135843905
19.5724818440453,0.0359394243428081,0.0341300512450086
19.5732727641834,0.0388739309322638,0.0361367005330334
19.5740635803442,0.0278756445059685,0.0339460751023391
19.5748543968059,0.0191746200892578,0.0405918565229699
19.5756452137322,0.0290505781903133,0.0371458595881077
19.5764360239986,0.0252397176471607,0.0380582603253632
19.5772268746341,0.0295660527870519,0.0408897522189403
19.5780177417317,0.00613528388616767,0.0344398783044477
19.5788085891327,-0.00149921532989895,0.0468687700643391
19.579599495863,0.0275030739650579,0.0449778160374959
19.580390323262,0.0105662534279161,0.0388515068630783
19.5811810508478,0.008015314323744,0.0397850101478998
19.5819718965821,0.0275729438504135,0.0268215886448995
19.58276274898,0.0204945239276568,0.0291201210072007
19.5835536776386,0.0106080323363264,0.0314410174458444
19.5843445459866,0.0179759606424381,0.0261639200565058
19.5851353545688,0.0341841176904156,0.0299440777586845
19.5859262117465,0.0335565062253378,0.0394336424339082
19.5867170461657,0.0273994312796929,0.0366319850287123
19.5875078876537,0.0273687952807545,0.0240453323616244
19.58829859689,0.0327912551278899,0.0330913473029801
19.5890894573167,0.0468607211218028,0.0334361298656174
19.5898803599935,0.0470768186773695,0.0270869950398093
19.5906711907541,0.0366413807463858,0.0337176555461004
19.5914620840408,0.0300633209245123,0.0336752455761433
19.5922528673443,0.0159547983088615,0.0402610702963984
19.5930437503173,0.0202369119999424,0.0338989706213426
19.5938345785634,0.0375541583555617,0.0279231712227149
19.5946254077912,0.0290089996949175,0.0361561829162828
19.5954163276245,0.0244414158780233,0.031431033876768
19.5962071109129,0.035623313885836,0.0374508740124893
19.5969979779373,0.0287726733822869,0.0330380799748134
19.5977888189627,0.0199657012620831,0.0278931081618642
19.5985796149004,0.0199723606556964,0.0421688338648322
19.5993704902181,0.018113598433904,0.0324657100241737
19.6001612223403,0.0286116408386523,0.0297224057922872
19.600952112332,0.036653128650851,0.0363260732792475
19.6017430235058,0.0368341194034934,0.0315989356077045
19.6025337630435,0.0277629684570385,0.0345983575736929
19.6033246959877,0.0264962612725458,0.0323843055391448
19.6041155628961,0.0383678882220051,0.0310728268587276
