Time,Filtered 1 ,Filtered 10 ,Filtered NaN 
19.5328606553094,0.159406867163803,-0.0555845863215218,0.0478669190751177
19.5336515167129,0.213443506688172,-0.0393727208868788,0.043238227117852
19.5344423003541,0.160783929924632,-0.0273814110573569,0.0490906717601014
19.535233141328,0.210480136135589,-0.0299264966155681,0.0231246037241372
19.536024023656,0.226124930487273,-0.0580452174294098,0.0283219981118152
19.5368148849342,0.0732897299139591,0.00124988690254843,0.0382004493644504
19.5376056310614,0.0961936062310605,-0.0652120700712838,0.0267004465768543
19.5383964150342,0.14223421850971,-0.073923776945794,0.034444424384571
19.5391873915241,0.0721258761954483,-0.00681361606597245,0.0217924766029393
19.5399782476184,0.0945897706552439,-0.0790281774708587,0.0284789204541313
19.5407690295245,0.283310804913335,-0.0896730084836785,0.0349012147022789
19.5415599366252,0.14116283319347,-0.0852107327933773,0.0222582733332422
19.5423507907711,-0.0969847692592247,-0.0308552261992886,0.0448747626633556
19.5431416025368,0.16484203508238,-0.00189617945925136,0.0574368521463269
19.5439324621098,0.191360474257674,-0.0352120638884799,0.0415139452954623
19.5447233384834,-0.003028723055812,-0.0713394205846001,0.0443086019622934
19.5455140761843,0.133428060355702,-0.160694993745685,0.0581337841639422
19.5463049882565,0.132281175938058,-0.138876516699333,0.0501774341603397
19.547095845499,0.0521000572548811,-0.0713368724013455,0.0445633197341747
19.5478865611601,0.0944831564228277,-0.0806043211432139,0.04940436743783
19.5486775188848,0.0971675282883637,-0.061679841717757,0.0494284863799009
19.5494683635714,0.0883676920305553,-0.060037990335999,0.0425396691818622
19.550259075176,0.109517123648435,-0.0633136416789391,0.0398764538511518
19.5510499076541,0.177913423028053,0.0241008713807291,0.0493528190467027
19.5518408324875,0.21579405403803,-0.0118403581779655,0.0344903215533406
19.5526317536431,0.134654462526382,-0.078285019637744,0.0334355623923527
19.5534225159252,0.109010922310369,-0.0560389218697195,0.0330100695973515
19.5542133357429,0.279633982461532,-0.10204693972127,0.014136521435587
19.555004197424,0.245554851791365,-0.128895480084235,0.0214979604091277
19.5557950865149,0.205660030711639,-0.153307344710699,0.0239968791174161
19.5565859265992,0.280813310776866,-0.0824715129729951,0.0320985173273796
19.5573767454756,0.186840652582852,-0.00347713130438196,0.0212173195470583
19.5581676292929,0.353004403808616,-0.106853929789419,0.0144990933456801
19.5589584210775,0.258625965729434,-0.0935971053363988,0.0407803063175351
19.5597492461887,-0.020600978294785,-0.0532105247075719,0.0450707301724144
19.5605401480019,0.117248521563995,-0.0910122906500743,0.063015959065683
19.5613309456984,0.165075669372589,-0.0349526628027638,0.0716312066917987
19.5621217649339,0.072512898167403,0.0305460230521272,0.0591886360115767
19.562912709644,0.0642943595701596,0.025303898310637,0.055651986246815
19.563703551945,0.190560847335402,-0.0574201424883541,0.0497408364731083
19.5644942983237,0.132860423606675,-0.0427729563668282,0.0547073446726837
19.5652851711031,0.15077799007785,0.0176644901302794,0.0590153810052173
19.5660759774429,0.273115288078256,0.00185012040341427,0.0634977539707407
19.5668668400788,0.142942937009532,0.0106393973960775,0.0642462894936158
19.567657721297,0.21179372364482,0.0290993445597645,0.0460697630480725
19.5684484822977,0.144475274477549,0.0372247788840122,0.0295883449448961
19.569239351152,0.164940410186113,0.0165943754791983,0.0267223620977825
19.5700302573838,0.46003148760487,0.0620170078222793,0.0343478162467722
19.5708210925529,0.29466458378687,0.0708839961814953,0.0362418910921258
19.5716119767106,0.223099536477672,-0.00840611848760274,0.0222657703366645
19.5724027978734,0.277624218500482,-0.00287165787206866,0.027158795583088
19.573193568011,0.0515671196486237,-0.0147704364075324,0.0414784045154677
19.5739844519261,0.0769863610429141,0.000608880820678012,0.0138481049361496
19.5747753296823,0.120241987524452,-0.0335997134281569,0.0153957415337794
19.5755661294082,0.0184755974764507,-0.114143990315923,0.0365247542860699
19.5763569287396,0.0726071304720175,0.010212551140352,0.0378525877909755
19.5771478156825,0.12586900672196,0.060700998424539,0.0634161678059318
19.5779386596972,0.18082740983872,-0.00547657574907225,0.0481147034022508
19.5787295439617,0.218409845703765,0.0278169180994139,0.0413814705216611
19.5795203807883,0.134008601851562,-0.00108454116111283,0.0554728744059464
19.5803110858449,0.0970022172430246,-0.0158854709417783,0.0532245444916418
19.5811019877195,0.188430279162242,0.0273350714929193,0.0609687878717151
19.5818928912945,0.224440990539095,0.00290301678146465,0.0359721915957813
19.5826836642511,0.298283075331623,-0.0191282783228902,0.0456377137930951
19.5834745105397,0.216721475136332,-0.00992015231318774,0.0362983528557724
19.5842653411241,0.155480529528771,0.0113461953115313,0.0228802356007986
19.585056212647,0.331689397543768,-0.0249352943741752,0.0568475326728212
19.5858470443357,0.322124837937594,-0.0345571802946872,0.0270041547662862
19.5866379526987,0.262004171713623,-0.0235283005694701,0.0254783482771465
19.5874288332272,0.26962394016094,-0.0214318272985282,0.0540064158372188
19.5882195580435,0.339607561987477,-0.0194644662562835,0.0393450529009684
19.5890104161897,0.197944698466541,-0.0653511799765756,0.0174432324381652
19.5898012783003,0.0332638880222736,0.00253016602934891,0.020876540852909
19.5905921652587,0.0921385398562907,0.00868606949861779,0.0392234626547667
19.5913829748775,0.136069384550576,0.00182421577321286,0.0240270949003412
19.5921738295397,0.0226839852663488,0.0523723430730532,0.0388920700509775
19.5929647486529,-0.0252169143654186,-0.00600924696939552,0.0560967600171238
19.5937555668738,0.18842314557154,0.0486506727201087,0.0434498330392378
19.594546353807,0.11262074020848,0.02840669696336,0.0686819332886495
19.5953372281041,0.181338713295094,0.0228028457205991,0.067422998320757
19.5961280304604,0.283844100163096,0.0836117470882764,0.0496879654418325
19.5969188076402,0.0723694071045221,-0.0266423981476372,0.0606909223282328
19.5977097811598,0.103611526054862,0.00929598817911517,0.0605853378693118
19.598500542614,0.131667156987954,0.0395034915969527,0.0600308371911929
19.5992913383145,0.194914107144563,-0.0274988955051067,0.0612974444581709
19.6000822635754,0.210504018022453,0.0272960383191103,0.0476013221834041
19.6008730175759,-0.0188089572746473,0.0604569066545875,0.0240553867061105
19.6016639227485,0.178904630038389,0.0287055720636017,0.0284583939770033
19.6024547947162,0.414793282425074,0.0163344505903626,0.0460232490735245
19.6032455197865,0.123797605444489,0.0107104548920507,0.0258489873020797
19.6040364134171,0.0796847374693817,-0.0226159533558335,0.0213419772306462
19.6048273338564,0.136966205726137,-0.0435595358588073,0.0308497525571944
19.6056180889114,0.146967390270128,-0.0430302919604871,0.0222666997722478
19.6064089801275,0.196621642066023,-0.0542671598975437,0.021905079794598
19.6071998648142,-0.00438833797087803,-0.0175409143023905,0.0302533438178078
19.6079906693516,0.069043549744884,-0.0287175938629975,0.0393604165269536
19.6087815611059,0.0641359193240841,-0.0825033366310515,0.0481899405163726
19.6095723561854,-0.230274041615007,-0.070380903632947,0.0512016250139123
19.6103631838432,-0.247709098458593,-0.101355596156533,0.0473267413094315
19.6111540776017,-0.138182773430182,-0.10398643013035,0.0359618382232085
19.6119448351629,0.102728379876141,-0.0541518834544667,0.0358970402371682
19.6127357082384,0.223950290472527,-0.0657265051220489,0.0478216157112655
19.613526664483,0.106872570898549,-0.0993733702776601,0.0377998051659755
19.6143174899261,0.165656880795161,-0.0355569775836203,0.043472430306797
19.61510821066,0.117173376074244,-0.0235999427299705,0.0495436622617139
19.615899010683,0.0732316148498508,-0.06856541974724,0.0484436189984499
19.6166900017486,0.26003638250698,0.0303559902922351,0.0457188546925568
19.6174808156323,0.158878449841755,0.0367046803567477,0.0243967150610951
19.618271615829,0.140078114837662,-0.0338049818419387,0.0234997614381241
19.6190624876566,0.206442794496451,-0.0905314390150944,0.0131068863891738
19.6198532410261,0.20127238166961,-0.0886229621457714,0.0435096790435145
19.6206441728098,0.320919445686577,-0.0739913690910729,0.0573828192789653
19.6214350696118,0.152232104090134,-0.111122069682012,0.0127715852941618
19.6222259173257,0.16798640105675,0.0264152476470616,0.0276417061642971
19.6230166966937,0.24912220512203,0.0116363090328338,0.02103702320236
19.6238074751324,0.0286351746251439,-0.0742084447268314,0.0222570151286734
19.6245983635634,0.134714122992588,0.0438476115408319,0.0434989193167488
19.6253892225951,0.221602576980346,-0.0427994914107228,0.0293633261855928
19.6261800617596,0.0334345516897766,-0.115955381086127,0.0465267513039761
19.6269707915435,0.033223857398008,-0.0254236008555491,0.0262494480794065
19.6277616982139,0.0547959363904179,-0.0304422721398924,0.0286985577365159
19.6285525890642,0.0290344084709736,-0.0245725696995379,0.0541497519189944
19.6293434527095,0.117028655522823,-0.0663599899336854,0.0140153193139416
19.630134278582,0.0730425207779788,-0.0738798589815788,0.0387774483389936
19.6309250412292,0.116868363635678,-0.0065846257301548,0.0564925540386307
19.6317160080877,0.2194108164161,-0.0368314591912281,0.04833351670153
19.63250679133,0.248094886320229,-0.0150468851447735,0.0491876301410202
19.6332975526839,0.435889130963123,-1.52602659580438e-05,0.0204677896548308
19.6340885039094,0.438315302783998,-0.0296802994367246,0.0316471758822644
19.6348793779969,0.321277271372442,0.00514686231275099,0.0234650425248288
19.6356701028328,0.121438103308379,-0.0251143094924582,0.0208097711081328
19.6364608981373,0.059759349754643,-0.0431498731205736,0.00977825631317199
19.6372518648504,0.1653572836802,-0.0107993129811891,-0.00563180468336667
19.6380426691796,0.205243660343726,-0.0364730296077464,0.0312297808609818
19.6388334786936,0.367860439086571,-0.0266511210337584,0.0134176754388488
19.6396243702185,0.121306442187991,0.0529649389307692,0.0102222260416987
19.6404152145046,-0.0109173966050415,0.0392829141842919,0.0228300230108901
19.6412060781945,0.241558766717858,-0.0110494477383944,0.0114074157707748
19.6419969645072,-0.0126409075560598,-0.0151618235118553,0.0249325932212448
19.6427877991183,-0.0723937839273605,-0.0578631160803566,0.0198775054325863
19.6435785432964,0.217742003327631,-0.0408452486767313,0.044236067604321
19.6443694115051,0.162320014247685,-0.0334322043205125,0.0429447751172228
19.6451602962448,-0.0255914698522762,-0.0392148916134394,0.0200887614431099
19.6459511220887,-0.0163600197636589,0.0296035615030714,0.0426193431671822
19.6467419117182,0.236420191073888,-0.0198583283028913,0.0334694684964072
19.6475327321342,0.364475867613399,-0.0441068017273793,0.0436333256869891
19.6483236253716,0.262919508158309,0.0216688526989637,0.0532788467597825
19.6491144903494,0.181787610918222,-0.0116151291729563,0.0384832251304637
19.6499053253063,0.300827246115405,0.00852580167782628,0.0518977844803791
19.6506961085519,0.301346489425335,0.00841446612717292,0.0577959188451922
19.6514869467529,0.122682004410268,-0.115660778376115,0.0452608332215262
19.6522778170705,0.0706425175820653,-0.114319186295596,0.0408337773073407
19.6530686427407,0.0846910240891639,-0.0724213130192879,0.0465394964774376
19.6538595378856,0.192911022645636,-0.122200973597664,0.0316728928068465
19.6546503771812,0.172700826103509,-0.102152228887439,0.0251894881520227
19.6554411713373,0.245090396083084,-0.0269845517111024,0.0122526533547766
19.6562322084277,0.348534930241346,-0.0390157941021657,-0.00630281529136547
19.6570229315979,0.203286654670624,-0.0844706295487892,0.0309783946893164
19.657813626994,0.0680248399441695,-0.0423287482732709,0.0479580172791744
19.6586045525411,-0.0810391979689729,-0.0270730728653414,0.0274479735659009
19.6593953871517,0.0443419912696107,-0.0509521946974796,0.0339128308866075
19.6601862859721,0.0522503524728539,-0.0633414161131064,0.0456707515224164
19.6609770636821,0.0370631326140744,-0.12858259422935,0.0358540619244424
19.6617679933712,0.244639936021198,-0.101864045121389,0.0218443186450593
19.6625588915863,0.0922325211683414,-0.0372943719984796,0.0299981729931892
19.6633496135873,0.248816301620962,-0.0351297934045411,0.0309713805128485
19.6641405184359,0.373305417358661,-0.00972084241586335,0.0323048195832438
19.6649313574069,0.199723657913243,-0.0453061639190181,0.0354133431323349
19.6657222136054,0.219488930632148,-0.0398702725086686,0.0124645563208054
19.6665129742099,0.158335931962687,0.0209044378725767,0.0191516986389281
19.667303790892,0.296035704626084,0.0552270779348339,0.0152771946296834
19.6680946982681,0.305679887194508,0.0421159554393877,0.00633629064730099
19.6688855536361,0.215906547305502,-0.0287947545507954,0.0188148163130353
19.6696764468068,0.169380207389539,-0.0217085864765826,0.00952080869819577
19.6704672364877,-0.0579480204374945,0.0423025430971051,0.030915517963997
19.6712580779475,-0.0953343626110737,0.0658747593848825,0.0332428661625598
19.6720488908571,-0.0308415857968564,-0.0376053827856515,0.0122186075857775
19.6728396942296,0.0294086713905796,-0.0669339091667243,0.0168846609554523
19.6736306081696,0.0130269096823426,-0.00803251037045502,0.0179917115916758
19.6744214208375,0.0431699819666552,-0.0983302982323801,0.0153364389212089
19.6752122352217,0.0977130810620449,-0.0892676767333376,0.00626167771598435
19.6760031798854,0.0906645612235252,-0.0240158462945496,0.0128869448102874
19.6767940073731,-0.0317867362580137,-0.0519297796141059,0.017312777611355
19.6775847447657,-0.0423197982045164,-0.0139502040650327,0.0163582812201784
19.678375652059,0.0962045736136193,-0.022681093288882,0.0200571438684698
19.6791665007184,0.0113762435158251,-0.0656499874078611,0.0264737141280813
19.6799573833217,0.287868576605337,-0.0260876124314448,0.0380847469073459
19.6807481527096,0.330552550248557,-0.0056798629985983,0.0202449034507917
19.6815389489571,0.0901300022397113,-0.0250183460257792,0.0318375840095921
19.6823298664805,0.228378655545988,-0.00335989968661477,0.0572558584288526
19.6831207039241,0.130436393384501,0.0289787782462777,0.0306505857123991
19.6839115304427,0.175009327120228,-0.00118183505438138,0.0380266539370845
19.6847023601393,0.173955662166266,-0.0292649081080363,0.046224285929473
19.6854932620797,0.128292842131351,-0.0372502982516972,0.0285430179505325
19.6862840833303,0.306629809684753,-0.0213602112698315,0.0407635499485027
19.6870748102062,0.130525859061835,-0.0402891738045451,0.0393036705843493
19.6878656841072,0.033889123724585,-0.0515860886217615,0.0258295208479396
19.6886566209622,0.0523464022379067,0.0562109880905606,0.0314752124270889
19.689447393622,0.0873335433050902,0.0136492898957383,0.0291631132712199
19.6902381909948,0.195550976978956,-0.0278801648162379,0.0218649769757437
19.6910291256433,0.105407651766569,0.0461255670676649,0.0358568613688516
19.6918199602532,0.138220291758465,-0.00748075461418876,0.0353784510632491
19.6926107921744,0.16936323633841,0.0287124753318997,0.0213300368294123
19.6934017090207,-0.025418084284181,-0.0330791181774006,0.032555782907572
19.6941925168354,-0.0568925026135631,-0.134971114579264,0.0306553938268423
19.6949833726599,-0.0295962167882962,-0.0819062692721122,0.0399412771024761
19.6957742186985,-0.112506559908852,-0.103764737934489,0.0380987399671419
19.6965649989581,-0.0198266023046348,-0.0314300504087599,0.00445874178108454
19.6973558713894,0.12174839298637,-0.0245822040636618,0.034230182833859
